2020-06-24-21055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009813308715820312
2020-06-24-21061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21067,0.0,0.0,0.0,0.0,0.0,0.09937861561775208,0.3683774471282959,0.8888030052185059,1.4321722984313965
2020-06-24-21069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02566346526145935
2020-06-24-21075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021817386150360107,0.035962313413619995
2020-06-24-21097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013250529766082764
2020-06-24-21109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05785083770751953
2020-06-24-21111,0.0,0.0,0.08902162313461304,0.4313538074493408,0.923153281211853,1.3795497417449951,1.9855389595031738,2.709167242050171,3.47701358795166
2020-06-24-21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06238064169883728
2020-06-24-21119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06988856196403503
2020-06-24-21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02293461561203003
2020-06-24-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05449318885803223
2020-06-24-21195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005739927291870117
2020-06-24-21211,0.0,0.0,0.0,0.0,0.0,0.0,0.017708271741867065,0.42440563440322876,1.0424869060516357
2020-06-24-21213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21227,0.0,0.0,0.0,0.0,0.0,0.0,0.04850411415100098,0.4995764195919037,1.0914937257766724
2020-06-24-21229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-21239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16490349173545837,0.5310351848602295
2020-06-24-22003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11498034000396729,0.23230904340744019
2020-06-24-22007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481350362300873,0.5219705700874329
2020-06-24-22009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013670623302459717,0.11298885941505432
2020-06-24-22011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03397703170776367,0.16434191167354584
2020-06-24-22013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01136806607246399,0.1479869931936264
2020-06-24-22015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531536340713501,1.0110174417495728
2020-06-24-22017,0.0,0.0,0.0,0.16403760015964508,0.46660152077674866,0.7501804828643799,1.1167747974395752,1.428030014038086,1.9841372966766357
2020-06-24-22019,0.0,0.0,0.0,0.0,0.0,0.0,0.07286688685417175,0.45545443892478943,1.0181723833084106
2020-06-24-22021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01838475465774536
2020-06-24-22025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03616252541542053,0.19287459552288055
2020-06-24-22027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008424192667007446,0.12412083148956299
2020-06-24-22029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12260189652442932,0.4297647774219513
2020-06-24-22033,0.0,0.0,0.0,0.24026240408420563,0.5806523561477661,0.8789280652999878,1.309769868850708,1.6262507438659668,2.226163387298584
2020-06-24-22035,0.0,0.0,0.0,0.0,0.0,0.0,0.00812944769859314,0.3814752697944641,0.7962511777877808
2020-06-24-22037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09339553117752075,0.36530908942222595
2020-06-24-22039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09618821740150452
2020-06-24-22041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002015352249145508
2020-06-24-22043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02732294797897339
2020-06-24-22045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677148699760437,0.2968176007270813
2020-06-24-22047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552709937095642,0.5016714334487915
2020-06-24-22049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041763365268707275
2020-06-24-22051,0.0,0.04146447777748108,0.269405335187912,0.6374362707138062,1.1772816181182861,1.618117094039917,2.239841938018799,2.7945659160614014,3.5725362300872803
2020-06-24-22053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17742636799812317,0.5638704895973206
2020-06-24-22055,0.0,0.0,0.0,0.0,0.0,0.0,0.06991472840309143,0.39698803424835205,0.8289266228675842
2020-06-24-22057,0.0,0.0,0.0,0.0,0.0,0.0,0.07211688160896301,0.5801194906234741,1.1829414367675781
2020-06-24-22059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013083934783935547,0.0932793915271759
2020-06-24-22063,0.0,0.0,0.0,0.0,0.05399021506309509,0.18075309693813324,0.469580739736557,0.989767849445343,1.5878801345825195
2020-06-24-22065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002589315176010132,0.029573380947113037
2020-06-24-22067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02067580819129944,0.1489461064338684
2020-06-24-22069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22071,0.0,0.0,0.10062423348426819,0.39421311020851135,0.8411141633987427,1.264880657196045,1.7491645812988281,2.1906816959381104,2.9411532878875732
2020-06-24-22073,0.0,0.0,0.0,0.08750879764556885,0.24031074345111847,0.39359432458877563,0.6484750509262085,1.0383533239364624,1.5992345809936523
2020-06-24-22075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003857165575027466,0.09323450922966003
2020-06-24-22079,0.0,0.0,0.0,0.24008342623710632,0.7050780057907104,1.1476471424102783,1.6907494068145752,2.254634141921997,2.9148974418640137
2020-06-24-22081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013344019651412964,0.12473970651626587
2020-06-24-22089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006274282932281494,0.0924321711063385
2020-06-24-22091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013817906379699707,0.1277463585138321
2020-06-24-22093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024721622467041016,0.12189006805419922
2020-06-24-22095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547645568847656,0.6355217695236206
2020-06-24-22097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36810433864593506,0.9183785319328308
2020-06-24-22099,0.0,0.0,0.0,0.0,0.0,0.0,0.184011772274971,0.664321780204773,1.1687755584716797
2020-06-24-22101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06210213899612427,0.3086766302585602
2020-06-24-22103,0.0,0.0,0.0,0.0,0.008901864290237427,0.05150061845779419,0.18664175271987915,0.6223068833351135,1.2341196537017822
2020-06-24-22105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21705617010593414,0.5734299421310425
2020-06-24-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13714034855365753,0.30603671073913574
2020-06-24-22111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707111656665802,0.3033090829849243
2020-06-24-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008967369794845581,0.08586621284484863
2020-06-24-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02475297451019287,0.09707203507423401
2020-06-24-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21255841851234436,0.5901094079017639
2020-06-24-22121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949355602264404,0.16822969913482666
2020-06-24-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030278921127319336
2020-06-24-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.11692371964454651,0.6581689119338989,1.278451681137085
2020-06-24-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24003,0.0,0.03991416096687317,0.32774171233177185,0.7930778861045837,1.3987994194030762,1.9438512325286865,2.6510961055755615,3.432832956314087,4.590977191925049
2020-06-24-24005,0.7057056427001953,1.2843103408813477,1.8780174255371094,2.505026340484619,3.204249143600464,3.7917520999908447,4.690131664276123,5.871373653411865,7.224508762359619
2020-06-24-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319332480430603,0.1927591860294342
2020-06-24-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24013,0.0,0.0,0.0,0.0,0.004919558763504028,0.03187614679336548,0.13662655651569366,0.6766935586929321,1.4058024883270264
2020-06-24-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24017,0.0,0.0,0.0,0.0,0.0,0.0,0.07952767610549927,0.549247145652771,1.2341269254684448
2020-06-24-24019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005941390991210938
2020-06-24-24021,0.0,0.0,0.0,0.0,0.08170327544212341,0.20780272781848907,0.47150757908821106,1.0020869970321655,1.6456019878387451
2020-06-24-24023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24025,0.0,0.0,0.0,0.0,0.005508720874786377,0.03175058960914612,0.14671553671360016,0.65379798412323,1.348781943321228
2020-06-24-24027,0.0,0.0,0.022748082876205444,0.31123635172843933,0.7444620132446289,1.1607115268707275,1.6970131397247314,2.2905139923095703,3.2562336921691895
2020-06-24-24029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24031,0.5138384103775024,1.1059777736663818,1.6620006561279297,2.2457664012908936,2.934821605682373,3.5262136459350586,4.368997097015381,5.496201515197754,6.8198747634887695
2020-06-24-24033,0.37065818905830383,0.9166457653045654,1.4647011756896973,2.0141704082489014,2.692375898361206,3.249814987182617,4.100935459136963,5.151688098907471,6.435311317443848
2020-06-24-24035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030197948217391968,0.20661649107933044
2020-06-24-24037,0.0,0.0,0.0,0.0,0.0,0.0,0.02409997582435608,0.36416223645210266,0.912888765335083
2020-06-24-24039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24043,0.0,0.0,0.0,0.0,0.0,0.0,0.0034883618354797363,0.23982420563697815,0.6585537195205688
2020-06-24-24045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-24510,0.02873152494430542,0.33271893858909607,0.6825331449508667,1.1545357704162598,1.7475931644439697,2.2644577026367188,2.9445853233337402,3.7513482570648193,4.786808967590332
2020-06-24-25001,0.0,0.0,0.030538976192474365,0.13160574436187744,0.27530622482299805,0.4458845257759094,0.7154183387756348,1.39351487159729,2.2608790397644043
2020-06-24-25003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11765363812446594,0.3646393120288849
2020-06-24-25005,0.36767977476119995,0.7592118978500366,1.1685580015182495,1.7325329780578613,2.345162868499756,2.9418959617614746,3.7364606857299805,4.803122043609619,5.966628551483154
2020-06-24-25007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-25009,0.44568371772766113,0.868770182132721,1.3331499099731445,1.8796765804290771,2.5221054553985596,3.119157075881958,3.9130876064300537,4.950456142425537,6.12599515914917
2020-06-24-25011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01464340090751648,0.08216437697410583
2020-06-24-25013,0.0,0.0,0.1391804814338684,0.43708932399749756,0.9055165648460388,1.370661973953247,1.9050323963165283,2.4887044429779053,3.322438955307007
2020-06-24-25015,0.0,0.0,0.0,0.0,0.0,0.0,0.00019761919975280762,0.27196916937828064,0.7776650786399841
2020-06-24-25017,1.3545327186584473,2.249565839767456,3.0181870460510254,3.779489755630493,4.634084701538086,5.370404243469238,6.5500311851501465,8.049375534057617,9.901238441467285
2020-06-24-25019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-25021,0.16516709327697754,0.5221972465515137,0.887170135974884,1.4101243019104004,2.000162124633789,2.583031415939331,3.3507306575775146,4.315488338470459,5.525878429412842
2020-06-24-25023,0.1807129979133606,0.4088815450668335,0.7072641849517822,1.1698336601257324,1.7524962425231934,2.3384315967559814,3.070688486099243,3.995685338973999,5.046196460723877
2020-06-24-25025,0.5271352529525757,0.9877021312713623,1.4866909980773926,2.0698366165161133,2.7051820755004883,3.2803280353546143,4.112924575805664,5.283987045288086,6.610507965087891
2020-06-24-25027,0.49535465240478516,0.914217472076416,1.3660807609558105,1.9331021308898926,2.579833984375,3.18827223777771,3.990180015563965,5.059765815734863,6.27266263961792
2020-06-24-26001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26021,0.0,0.0,0.0,0.0,0.0,0.0,0.004385650157928467,0.28813380002975464,0.7607666254043579
2020-06-24-26023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06230577826499939,0.28288334608078003
2020-06-24-26025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11779606342315674,0.40195438265800476
2020-06-24-26027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14946569502353668,0.47736892104148865
2020-06-24-26051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017450839281082153
2020-06-24-26067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854401051998138,0.5294290781021118
2020-06-24-26079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26081,0.0,0.0,0.03284907341003418,0.26785606145858765,0.6934841871261597,1.0974589586257935,1.6669588088989258,2.3258609771728516,3.0013110637664795
2020-06-24-26083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019410043954849243
2020-06-24-26089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26099,0.0,0.0,0.08920225501060486,0.3290429711341858,0.717543363571167,1.0988085269927979,1.5849900245666504,2.1193768978118896,2.839750289916992
2020-06-24-26101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-26111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
