2020-06-05-36115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-36123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-37199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-38105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-40115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
